,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
6634,06635.jpg,51,22,473,315,134,Hyundai Sonata Hybrid Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Hybrid Sedan 2012/06635.jpg,Sedan,2012,337,502
6635,06636.jpg,35,67,578,352,144,Jaguar XK XKR 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jaguar XK XKR 2012/06636.jpg,XKR,2012,366,600
6636,06637.jpg,7,1,491,313,52,Cadillac SRX SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac SRX SUV 2012/06637.jpg,SUV,2012,315,500
6637,06638.jpg,9,96,637,403,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/06638.jpg,Sedan,2012,480,640
6638,06639.jpg,19,110,626,409,66,Chevrolet Cobalt SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Cobalt SS 2010/06639.jpg,SS,2010,513,640
6639,06640.jpg,5,137,963,688,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/06640.jpg,Cab,2012,768,1024
6640,06641.jpg,422,324,1025,640,39,Bentley Continental Supersports Conv. Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Supersports Conv. Convertible 2012/06641.jpg,Convertible,2012,960,1280
6641,06642.jpg,1,3,693,553,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/06642.jpg,Convertible,2009,600,800
6642,06643.jpg,206,352,1413,759,67,Chevrolet Malibu Hybrid Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Hybrid Sedan 2010/06643.jpg,Sedan,2010,1067,1600
6643,06644.jpg,43,93,266,212,105,Fisker Karma Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Fisker Karma Sedan 2012/06644.jpg,Sedan,2012,225,300
6644,06645.jpg,30,131,410,235,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Drophead Coupe Convertible 2012/06645.jpg,Convertible,2012,326,434
6645,06646.jpg,1,34,496,340,34,BMW M3 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M3 Coupe 2012/06646.jpg,Coupe,2012,350,500
6646,06647.jpg,109,28,596,306,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/06647.jpg,Convertible,2007,426,640
6647,06648.jpg,63,1,828,390,69,Chevrolet Silverado 2500HD Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 2500HD Regular Cab 2012/06648.jpg,Cab,2012,390,884
6648,06649.jpg,55,187,999,625,68,Chevrolet TrailBlazer SS 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet TrailBlazer SS 2009/06649.jpg,SS,2009,768,1024
6649,06650.jpg,35,14,289,150,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06650.jpg,Cab,2012,168,300
6650,06651.jpg,61,135,959,704,132,Hyundai Tucson SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Tucson SUV 2012/06651.jpg,SUV,2012,768,1024
6651,06652.jpg,12,55,430,256,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/06652.jpg,Hatchback,2012,280,433
6652,06653.jpg,74,22,552,282,121,GMC Acadia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Acadia SUV 2012/06653.jpg,SUV,2012,291,582
6653,06654.jpg,12,43,384,177,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/06654.jpg,Sedan,2007,200,400
6654,06655.jpg,28,147,923,744,36,BMW M6 Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M6 Convertible 2010/06655.jpg,Convertible,2010,768,1024
6655,06656.jpg,115,96,684,441,195,Volvo XC90 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo XC90 SUV 2007/06656.jpg,SUV,2007,500,800
6656,06657.jpg,10,11,235,154,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/06657.jpg,Sedan,2012,194,260
6657,06658.jpg,8,72,143,179,97,Dodge Charger SRT-8 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger SRT-8 2009/06658.jpg,SRT-8,2009,195,259
6658,06659.jpg,35,57,275,153,160,McLaren MP4-12C Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/McLaren MP4-12C Coupe 2012/06659.jpg,Coupe,2012,183,300
6659,06660.jpg,37,78,271,192,56,Chevrolet Corvette ZR1 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette ZR1 2012/06660.jpg,ZR1,2012,224,300
6660,06661.jpg,47,125,607,413,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/06661.jpg,Convertible,2007,480,640
6661,06662.jpg,36,15,414,244,141,Infiniti G Coupe IPL 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Infiniti G Coupe IPL 2012/06662.jpg,IPL,2012,262,429
6662,06663.jpg,53,39,217,147,40,Bentley Arnage Sedan 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Arnage Sedan 2009/06663.jpg,Sedan,2009,180,240
6663,06664.jpg,35,125,605,379,67,Chevrolet Malibu Hybrid Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Hybrid Sedan 2010/06664.jpg,Sedan,2010,480,640
6664,06665.jpg,181,184,1453,1060,124,HUMMER H3T Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H3T Crew Cab 2010/06665.jpg,Cab,2010,1200,1600
6665,06666.jpg,90,138,443,321,52,Cadillac SRX SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac SRX SUV 2012/06666.jpg,SUV,2012,375,500
6666,06667.jpg,43,82,456,289,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/06667.jpg,Sedan,2012,332,486
6667,06668.jpg,46,36,601,392,25,Audi TT RS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT RS Coupe 2012/06668.jpg,Coupe,2012,424,640
6668,06669.jpg,145,402,909,685,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/06669.jpg,Cab,2012,768,1024
6669,06670.jpg,73,132,2822,1703,194,Volvo 240 Sedan 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo 240 Sedan 1993/06670.jpg,Sedan,1993,2448,3264
6670,06671.jpg,132,7,509,256,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/06671.jpg,Sedan,2012,281,600
6671,06672.jpg,32,64,465,302,86,Dodge Ram Pickup 3500 Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Crew Cab 2010/06672.jpg,Cab,2010,360,480
6672,06673.jpg,50,75,611,414,126,Honda Odyssey Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Odyssey Minivan 2012/06673.jpg,Minivan,2012,480,640
6673,06674.jpg,36,95,605,405,110,Ford Edge SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Edge SUV 2012/06674.jpg,SUV,2012,457,640
6674,06675.jpg,70,87,433,293,64,Chevrolet Express Cargo Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Cargo Van 2007/06675.jpg,Van,2007,374,500
6675,06676.jpg,31,57,487,301,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/06676.jpg,Wagon,1994,375,500
6676,06677.jpg,60,151,570,447,111,Ford Ranger SuperCab 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06677.jpg,SuperCab,2011,480,640
6677,06678.jpg,23,8,247,152,138,Hyundai Sonata Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Sedan 2012/06678.jpg,Sedan,2012,199,300
6678,06679.jpg,30,66,247,192,42,Bentley Continental GT Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2012/06679.jpg,Coupe,2012,192,263
6679,06680.jpg,3,11,467,326,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/06680.jpg,Convertible,2008,353,470
6680,06681.jpg,63,69,395,201,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/06681.jpg,Sedan,2012,360,424
6681,06682.jpg,96,102,506,299,74,Chevrolet Silverado 1500 Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Extended Cab 2012/06682.jpg,Cab,2012,400,600
6682,06683.jpg,36,170,574,339,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/06683.jpg,Sedan,2012,405,612
6683,06684.jpg,17,14,253,193,143,Isuzu Ascender SUV 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Isuzu Ascender SUV 2008/06684.jpg,SUV,2008,194,259
6684,06685.jpg,58,93,587,281,182,Suzuki Kizashi Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06685.jpg,Sedan,2012,307,726
6685,06686.jpg,18,8,596,475,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/06686.jpg,Van,2012,480,640
6686,06687.jpg,74,89,553,238,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/06687.jpg,Convertible,2012,360,640
6687,06688.jpg,12,79,630,338,69,Chevrolet Silverado 2500HD Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 2500HD Regular Cab 2012/06688.jpg,Cab,2012,480,640
6688,06689.jpg,29,45,288,204,134,Hyundai Sonata Hybrid Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Hybrid Sedan 2012/06689.jpg,Sedan,2012,215,300
6689,06690.jpg,32,74,625,439,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/06690.jpg,Convertible,2008,480,640
6690,06691.jpg,25,33,283,180,106,Ford F-450 Super Duty Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/06691.jpg,Cab,2012,225,300
6691,06692.jpg,144,199,1135,553,151,Lamborghini Aventador Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Aventador Coupe 2012/06692.jpg,Coupe,2012,853,1280
6692,06693.jpg,36,61,560,309,180,Spyker C8 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Coupe 2009/06693.jpg,Coupe,2009,400,600
6693,06694.jpg,27,75,550,300,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/06694.jpg,Hatchback,2012,361,580
6694,06695.jpg,28,47,633,355,185,Tesla Model S Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Tesla Model S Sedan 2012/06695.jpg,Sedan,2012,426,640
6695,06696.jpg,231,510,1232,932,32,BMW X5 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X5 SUV 2007/06696.jpg,SUV,2007,960,1280
6696,06697.jpg,151,224,905,642,27,BMW 1 Series Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Convertible 2012/06697.jpg,Convertible,2012,768,1024
6697,06698.jpg,20,125,472,303,24,Audi S4 Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2007/06698.jpg,Sedan,2007,320,480
6698,06699.jpg,53,101,543,308,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/06699.jpg,Coupe,2012,398,600
6699,06700.jpg,49,120,578,457,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06700.jpg,Cab,2012,480,640
6700,06701.jpg,22,96,496,275,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/06701.jpg,R,2001,375,500
6701,06702.jpg,7,106,614,420,109,Ford Expedition EL SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Expedition EL SUV 2009/06702.jpg,SUV,2009,426,640
6702,06703.jpg,191,214,541,329,96,Dodge Charger Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger Sedan 2012/06703.jpg,Sedan,2012,398,600
6703,06704.jpg,18,103,422,247,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/06704.jpg,Convertible,2009,317,440
6704,06705.jpg,1,1,300,119,189,Toyota 4Runner SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota 4Runner SUV 2012/06705.jpg,SUV,2012,120,300
6705,06706.jpg,83,4,548,207,118,GMC Terrain SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Terrain SUV 2012/06706.jpg,SUV,2012,210,620
6706,06707.jpg,57,69,506,276,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/06707.jpg,Coupe,2001,365,550
6707,06708.jpg,116,473,1952,1460,94,Dodge Durango SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2012/06708.jpg,SUV,2012,1536,2048
6708,06709.jpg,34,103,587,379,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/06709.jpg,Sedan,2012,412,620
6709,06710.jpg,1,23,254,140,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/06710.jpg,Convertible,1993,194,260
6710,06711.jpg,13,59,433,240,41,Bentley Mulsanne Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Mulsanne Sedan 2011/06711.jpg,Sedan,2011,260,450
6711,06712.jpg,8,31,480,261,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/06712.jpg,Minivan,1997,281,500
6712,06713.jpg,76,295,944,608,136,Hyundai Accent Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Accent Sedan 2012/06713.jpg,Sedan,2012,768,1024
6713,06714.jpg,56,104,596,423,124,HUMMER H3T Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H3T Crew Cab 2010/06714.jpg,Cab,2010,480,640
6714,06715.jpg,42,96,770,459,91,Dodge Dakota Club Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Club Cab 2007/06715.jpg,Cab,2007,487,800
6715,06716.jpg,14,94,690,376,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Hybrid Crew Cab 2012/06716.jpg,Cab,2012,429,700
6716,06717.jpg,12,99,559,348,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/06717.jpg,R,2001,431,575
6717,06718.jpg,18,38,251,167,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/06718.jpg,Van,2012,194,259
6718,06719.jpg,6,49,450,338,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/06719.jpg,Sedan,2007,360,480
6719,06720.jpg,148,113,308,220,29,BMW 3 Series Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Sedan 2012/06720.jpg,Sedan,2012,266,443
6720,06721.jpg,21,83,417,222,124,HUMMER H3T Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H3T Crew Cab 2010/06721.jpg,Cab,2010,326,434
6721,06722.jpg,55,489,1994,1207,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06722.jpg,Convertible,2012,1536,2048
6722,06723.jpg,68,195,505,421,140,Hyundai Azera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Azera Sedan 2012/06723.jpg,Sedan,2012,469,750
6723,06724.jpg,51,92,559,353,22,Audi S5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Coupe 2012/06724.jpg,Coupe,2012,367,640
6724,06725.jpg,11,81,476,310,61,Chevrolet Impala Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Impala Sedan 2007/06725.jpg,Sedan,2007,375,500
6725,06726.jpg,59,67,581,374,20,Audi S6 Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S6 Sedan 2011/06726.jpg,Sedan,2011,480,640
6726,06727.jpg,31,68,544,386,157,MINI Cooper Roadster Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/MINI Cooper Roadster Convertible 2012/06727.jpg,Convertible,2012,416,610
6727,06728.jpg,196,455,2075,1772,58,Chevrolet Traverse SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Traverse SUV 2012/06728.jpg,SUV,2012,1952,2592
6728,06729.jpg,16,35,494,289,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/06729.jpg,Coupe,2012,375,500
6729,06730.jpg,458,390,1092,873,144,Jaguar XK XKR 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jaguar XK XKR 2012/06730.jpg,XKR,2012,1200,1920
6730,06731.jpg,39,15,597,438,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/06731.jpg,Hatchback,2012,480,640
6731,06732.jpg,23,52,426,244,136,Hyundai Accent Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Accent Sedan 2012/06732.jpg,Sedan,2012,297,450
6732,06733.jpg,101,19,563,421,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/06733.jpg,Cab,2010,469,625
6733,06734.jpg,17,176,640,429,98,Eagle Talon Hatchback 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Eagle Talon Hatchback 1998/06734.jpg,Hatchback,1998,525,700
6734,06735.jpg,29,133,350,263,21,Audi S5 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Convertible 2012/06735.jpg,Convertible,2012,300,400
6735,06736.jpg,47,48,437,209,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/06736.jpg,Convertible,2008,225,450
6736,06737.jpg,104,38,652,466,158,Maybach Landaulet Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Maybach Landaulet Convertible 2012/06737.jpg,Convertible,2012,467,700
6737,06738.jpg,20,15,431,253,142,Infiniti QX56 SUV 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Infiniti QX56 SUV 2011/06738.jpg,SUV,2011,266,460
6738,06739.jpg,131,81,503,382,118,GMC Terrain SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Terrain SUV 2012/06739.jpg,SUV,2012,426,640
6739,06740.jpg,80,127,535,362,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/06740.jpg,Van,2012,480,640
6740,06741.jpg,12,54,362,275,48,Buick Rainier SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Rainier SUV 2007/06741.jpg,SUV,2007,300,400
6741,06742.jpg,16,15,245,190,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/06742.jpg,Cab,2012,194,259
6742,06743.jpg,42,69,397,271,80,Chrysler Crossfire Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Crossfire Convertible 2008/06743.jpg,Convertible,2008,296,400
6743,06744.jpg,22,108,454,286,78,Chrysler Town and Country Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Town and Country Minivan 2012/06744.jpg,Minivan,2012,310,468
6744,06745.jpg,8,34,435,294,189,Toyota 4Runner SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota 4Runner SUV 2012/06745.jpg,SUV,2012,309,448
6745,06746.jpg,45,144,500,359,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/06746.jpg,Coupe,2001,420,560
6746,06747.jpg,96,21,939,697,146,Jeep Wrangler SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Wrangler SUV 2012/06747.jpg,SUV,2012,731,1024
6747,06748.jpg,43,224,566,379,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Drophead Coupe Convertible 2012/06748.jpg,Convertible,2012,416,625
6748,06749.jpg,109,182,513,408,144,Jaguar XK XKR 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jaguar XK XKR 2012/06749.jpg,XKR,2012,437,660
6749,06750.jpg,47,38,388,213,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/06750.jpg,Coupe,2012,267,400
6750,06751.jpg,9,34,286,184,80,Chrysler Crossfire Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Crossfire Convertible 2008/06751.jpg,Convertible,2008,225,300
6751,06752.jpg,49,134,417,334,42,Bentley Continental GT Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2012/06752.jpg,Coupe,2012,360,480
6752,06753.jpg,20,235,934,663,104,Ferrari 458 Italia Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Coupe 2012/06753.jpg,Coupe,2012,664,1000
6753,06754.jpg,15,50,434,284,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/06754.jpg,Cab,2012,319,447
6754,06755.jpg,45,59,593,427,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/06755.jpg,SUV,2012,480,640
6755,06756.jpg,16,19,600,308,182,Suzuki Kizashi Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06756.jpg,Sedan,2012,366,650
6756,06757.jpg,21,94,438,308,60,Chevrolet HHR SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet HHR SS 2010/06757.jpg,SS,2010,333,450
6757,06758.jpg,684,245,2013,1127,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/06758.jpg,Wagon,2012,1597,2400
6758,06759.jpg,62,127,732,442,27,BMW 1 Series Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Convertible 2012/06759.jpg,Convertible,2012,580,800
6759,06760.jpg,50,204,1231,653,47,Buick Regal GS 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Regal GS 2012/06760.jpg,GS,2012,850,1280
6760,06761.jpg,25,43,588,338,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/06761.jpg,SUV,2012,400,620
6761,06762.jpg,42,103,451,277,2,Acura RL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura RL Sedan 2012/06762.jpg,Sedan,2012,360,480
6762,06763.jpg,2,130,441,348,84,Dodge Caliber Wagon 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2007/06763.jpg,Wagon,2007,360,480
6763,06764.jpg,159,91,1075,532,105,Fisker Karma Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Fisker Karma Sedan 2012/06764.jpg,Sedan,2012,659,1170
6764,06765.jpg,73,58,726,490,64,Chevrolet Express Cargo Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Cargo Van 2007/06765.jpg,Van,2007,600,800
